id,pred
602135,0.63792396
602136,0.8832303
602137,0.0013722674
602138,0.0008124913
602139,0.063876905
602140,0.005117855
602141,0.009734128
602142,0.020907719
602143,0.014442252
602144,0.026948977
602145,0.9198752
602146,0.97249186
602147,0.015671274
602148,0.0066241785
602149,0.08958311
602150,0.00046418427
602151,0.001850647
602152,0.0004236363
602153,0.10053791
602154,0.31072414
602155,0.00029878283
602156,0.00039801138
602157,0.09819736
602158,0.0006837509
602159,0.25507018
602160,0.67084956
602161,9.5987656e-05
602162,0.0011658219
602163,0.110256
602164,0.0013905797
602165,0.0009583717
602166,0.008306975
602167,0.5851762
602168,0.0012907049
602169,0.00396814
602170,0.5851904
602171,0.00040413672
602172,0.052142046
602173,0.49944973
602174,0.86489975
602175,0.7751164
602176,0.0008004435
602177,0.0009678003
602178,0.06156589
602179,0.038136665
602180,0.7854767
602181,0.5157189
602182,0.0003529132
602183,0.001971401
602184,0.010928892
602185,0.012416625
602186,0.0051791375
602187,0.07752139
602188,0.00140788
602189,0.02453687
602190,0.80119914
602191,0.05818131
602192,0.026359567
602193,0.74617684
602194,0.0026823988
602195,0.020357158
602196,0.0029738052
602197,0.0007407735
602198,0.0058298204
602199,0.012809301
602200,0.099469
602201,0.0032451043
602202,0.8471666
602203,0.0034640934
602204,0.82766736
602205,0.6125673
602206,0.09801519
602207,0.83802503
602208,0.015783353
602209,0.01599566
602210,0.0014832513
602211,0.0009769552
602212,0.0010304084
602213,0.0031365382
602214,0.014749028
602215,0.90733445
602216,0.46447054
602217,0.0008034269
602218,0.056529783
602219,0.0004994948
602220,0.0015347229
602221,0.0026158441
602222,0.0002672748
602223,0.7526746
602224,0.39218435
602225,0.0064233257
602226,0.00025127255
602227,0.0009420041
602228,0.009402738
602229,0.57175356
602230,0.01002823
602231,0.008669968
602232,0.00022434535
602233,0.0005228337
602234,0.03542743
602235,0.25292468
602236,0.027496845
602237,0.0006645363
602238,0.561554
602239,0.0073754126
602240,0.0010787643
602241,0.94613147
602242,0.8155114
602243,0.0038337288
602244,0.018659957
602245,0.03943655
602246,0.30229962
602247,0.3519456
602248,0.010111193
602249,0.12196709
602250,0.017447766
602251,0.0005192871
602252,0.018808769
602253,0.88592196
602254,0.054810673
602255,0.033326454
602256,0.00026289522
602257,0.33544004
602258,0.049361665
602259,0.01756592
602260,0.03801508
602261,0.00041566114
602262,0.1909769
602263,0.0009481284
602264,0.0052316003
602265,0.02212444
602266,0.021295823
602267,0.0026275532
602268,0.8277164
602269,0.08146984
602270,0.08160581
602271,0.011611571
602272,0.0003305477
602273,0.0005562511
602274,0.0008538849
602275,0.030063171
602276,0.6263968
602277,0.0050976365
602278,0.18459676
602279,0.0027663235
602280,0.0009660104
602281,0.0015751333
602282,0.0005394184
602283,0.7750159
602284,0.028524151
602285,0.023979964
602286,0.03435608
602287,0.023269843
602288,0.0060696267
602289,0.00025220163
602290,0.0001793945
602291,0.0028314472
602292,0.9634903
602293,0.24980617
602294,0.6190679
602295,0.8616113
602296,0.007420178
602297,0.00055252056
602298,0.08098643
602299,0.0012713615
602300,0.0014996277
602301,0.0053906026
602302,0.002811626
602303,0.3990716
602304,0.00032563976
602305,0.02479804
602306,0.013031255
602307,0.11385143
602308,0.5818369
602309,0.00064158393
602310,0.0005024227
602311,0.13596375
602312,0.048219327
602313,0.0008519438
602314,0.76300097
602315,0.0003096868
602316,5.6408247e-05
602317,0.0009999151
602318,0.00019790228
602319,0.8799384
602320,0.56084085
602321,0.7072011
602322,0.2908406
602323,0.014149266
602324,0.00066970685
602325,0.00024170658
602326,0.0032916884
602327,0.16742323
602328,0.0047967467
602329,0.02702243
602330,0.006245514
602331,0.0015490429
602332,0.0014407816
602333,0.49540526
602334,0.0013325835
602335,0.17357709
602336,0.77031815
602337,0.7884799
602338,0.0023651123
602339,0.33890682
602340,0.02256978
602341,0.002986734
602342,0.00016832406
602343,0.34961945
602344,0.0002313262
602345,0.03685555
602346,0.0004445774
602347,0.001924244
602348,0.0010725019
602349,0.009901139
602350,0.00018496525
602351,0.35481378
602352,0.30582345
602353,0.0082379095
602354,0.0062803067
602355,0.0043904413
602356,0.0002476063
602357,0.00081505877
602358,0.018450037
602359,0.0020999138
602360,0.62616485
602361,8.395176e-05
602362,0.0007588563
602363,0.8904569
602364,0.011782772
602365,0.024370866
602366,0.004141167
602367,0.0100885965
602368,0.9680015
602369,0.00024569698
602370,0.31237343
602371,0.014360371
602372,0.9337651
602373,0.9178221
602374,0.20821933
602375,0.010960497
602376,0.0006768445
602377,0.8760093
602378,0.0032972232
602379,0.1781593
602380,0.038606346
602381,0.06451549
602382,0.15336306
602383,0.0075674728
602384,0.029281257
602385,0.00019225958
602386,0.0011002377
602387,0.029487321
602388,0.069678456
602389,0.003094722
602390,0.09087509
602391,0.0120155215
602392,0.4216134
602393,0.008088128
602394,0.0274911
602395,0.72600234
602396,0.20636557
602397,0.001967224
602398,0.6934252
602399,0.0015089063
602400,0.080767445
602401,0.009805353
602402,0.19800909
602403,0.0057654297
602404,0.18214075
602405,0.333856
602406,0.009823564
602407,0.010077387
602408,0.013138788
602409,0.00043434885
602410,0.15145619
602411,0.047704387
602412,0.0013644795
602413,0.062254272
602414,3.8746515e-05
602415,0.00092403294
602416,0.56884575
602417,9.30059e-06
602418,0.0032138969
602419,0.0010615421
602420,0.0028343957
602421,0.49792925
602422,0.10215759
602423,0.0021519638
602424,0.0020514403
602425,0.00048063704
602426,0.047813684
602427,0.0013216359
602428,0.00020379778
602429,0.00318686
602430,0.85396653
602431,0.014489655
602432,0.025388068
602433,0.0148650315
602434,0.0018311047
602435,0.30189985
602436,0.59178776
602437,0.97521317
602438,0.004643177
602439,0.002023975
602440,0.6919927
602441,0.4628406
602442,0.50803274
602443,0.0018541181
602444,0.061385725
602445,0.0019202068
602446,0.005108821
602447,0.0012620474
602448,0.028221412
602449,0.13111019
602450,0.7186838
602451,0.003951457
602452,0.69344854
602453,0.11114859
602454,0.0027120165
602455,0.020725502
602456,0.7071592
602457,0.003212234
602458,0.007119561
602459,0.0032383928
602460,0.009944678
602461,0.8974862
602462,0.029368207
602463,0.77162975
602464,0.27289554
602465,0.0016092286
602466,0.0005811645
602467,0.8100645
602468,0.9149705
602469,0.019608913
602470,0.002207205
602471,0.33979332
602472,0.0047664694
602473,0.00030661555
602474,0.852869
602475,0.0013454413
602476,0.67045665
602477,0.005263583
602478,0.031067828
602479,0.010645332
602480,0.9321798
602481,0.024695508
602482,0.72139454
602483,0.05187413
602484,0.0015765701
602485,0.00014252261
602486,0.0005986302
602487,0.8325249
602488,0.0062619424
602489,0.6716994
602490,0.01351524
602491,0.0010653158
602492,0.011697578
602493,0.10476371
602494,0.012991544
602495,0.00065533054
602496,0.23959094
602497,0.0018900414
602498,0.00021179143
602499,0.00080935983
602500,0.00035089307
602501,0.0058418848
602502,0.01261865
602503,0.0778866
602504,0.0022762853
602505,0.19744943
602506,0.00040031504
602507,0.011463392
602508,0.47292706
602509,0.021753244
602510,0.0006260847
602511,0.00010505804
602512,0.692662
602513,0.0067851422
602514,0.06901755
602515,0.012260219
602516,0.014179689
602517,0.0026445163
602518,0.00055622566
602519,0.00021635418
602520,0.0055078533
602521,0.7744291
602522,0.9326663
602523,0.32439613
602524,0.0009777322
602525,0.008955002
602526,0.04654007
602527,0.53354704
602528,0.0005202048
602529,0.00064651255
602530,0.90040445
602531,0.66577286
602532,0.002204173
602533,0.0017158752
602534,0.00070755335
602535,0.50541496
602536,0.02375191
602537,0.3023959
602538,0.023867091
602539,0.00068527873
602540,0.61797017
602541,0.00046334192
602542,0.015073797
602543,0.18815523
602544,0.013943787
602545,0.7142667
602546,0.0009160195
602547,0.8600748
602548,0.23917654
602549,0.0005327046
602550,0.092578426
602551,0.3883052
602552,0.020474894
602553,0.00083923474
602554,0.00053793
602555,0.0022731156
602556,0.0008674692
602557,0.8870977
602558,0.0005129141
602559,0.003911478
602560,0.29459333
602561,0.012326395
602562,0.0007151343
602563,0.025333371
602564,0.00013524079
602565,0.00080150366
602566,0.00093302975
602567,0.6880969
602568,0.93488157
602569,0.0017271372
602570,0.11776722
602571,0.03991909
602572,0.04399634
602573,0.015183614
602574,0.00231585
602575,0.0034815893
602576,0.6036782
602577,0.0009284574
602578,0.34321767
602579,0.12714534
602580,0.0021199558
602581,0.54454744
602582,0.005948314
602583,0.009875984
602584,0.9444423
602585,0.6575138
602586,0.05401382
602587,0.0002955384
602588,0.8426955
602589,0.00022094273
602590,0.8419162
602591,0.0061349804
602592,0.95067155
602593,0.00021095444
602594,0.8817208
602595,0.011043199
602596,0.0031690157
602597,0.009546883
602598,0.029164348
602599,0.578227
602600,4.847902e-05
602601,0.8522719
602602,0.1098452
602603,0.0034241064
602604,0.0043045497
602605,0.27260694
602606,0.0057844813
602607,0.030805638
602608,0.0005326939
602609,0.0037624296
602610,0.0027560676
602611,0.016008923
602612,0.19994451
602613,0.6396689
602614,0.28959396
602615,0.0072120754
602616,0.011959909
602617,0.003042269
602618,0.0068245945
602619,0.00625945
602620,0.00017952232
602621,0.5063909
602622,0.39242432
602623,0.02233985
602624,0.17397775
602625,0.0011817681
602626,0.002476704
602627,0.0012442808
602628,0.0029602393
602629,0.96454144
602630,0.0006198685
602631,0.0013296297
602632,0.0027425599
602633,0.00088689645
602634,0.033505112
602635,0.41978204
602636,0.8313659
602637,0.0017955175
602638,0.0013242976
602639,0.00045514232
602640,0.46799618
602641,0.0003196793
602642,0.012452767
602643,0.003285877
602644,0.0018659064
602645,0.00019838178
602646,0.0022336259
602647,0.03194794
602648,0.0014295118
602649,0.0005920164
602650,0.0021954484
602651,0.0003135148
602652,0.03180173
602653,0.83896255
602654,9.032e-05
602655,0.82192224
602656,0.15543826
602657,0.00074883254
602658,0.70609385
602659,0.3246244
602660,0.0053929426
602661,0.05530896
602662,0.008542158
602663,0.13825393
602664,0.3540797
602665,0.18064661
602666,0.001857898
602667,0.13635619
602668,0.0010667411
602669,0.44795153
602670,0.7696669
602671,0.009546974
602672,0.64960647
602673,0.0077536767
602674,0.0036901943
602675,0.7064377
602676,0.0125976475
602677,0.026182868
602678,0.008423801
602679,0.0006042266
602680,0.94125295
602681,0.088843316
602682,0.008940012
602683,0.00029999707
602684,0.001890413
602685,0.8391666
602686,0.00868845
602687,0.29979157
602688,0.016015697
602689,0.35052416
602690,0.62937546
602691,0.19246928
602692,0.0052275294
602693,0.0006980018
602694,0.22656679
602695,0.00079670944
602696,0.00021141637
602697,0.0057192324
602698,0.014845799
602699,0.015620506
602700,0.0018097276
602701,0.28350914
602702,0.017229628
602703,0.43189377
602704,0.014573433
602705,0.0013627341
602706,0.023472209
602707,0.22680014
602708,0.009908327
602709,0.007182449
602710,0.00014245916
602711,0.0011325085
602712,0.016846715
602713,0.00024882556
602714,0.010610711
602715,0.0017188035
602716,0.00884605
602717,0.0074787224
602718,0.012050963
602719,0.013404107
602720,0.0014916756
602721,0.03614723
602722,0.7565423
602723,0.48277047
602724,0.08746369
602725,0.23321268
602726,0.20714392
602727,0.0017463114
602728,0.04155394
602729,0.23753518
602730,0.7605744
602731,0.0036421763
602732,0.0039721094
602733,0.0045386474
602734,0.1526817
602735,0.0011595042
602736,0.8810731
602737,0.003353845
602738,0.12401835
602739,0.0002084593
602740,0.00086756796
602741,0.00560258
602742,0.006470316
602743,0.054867655
602744,0.004632435
602745,0.045116063
602746,0.010989503
602747,0.027834358
602748,0.016572945
602749,0.20353678
602750,0.030078245
602751,0.40660346
602752,0.011445321
602753,0.004421635
602754,0.0006191243
602755,0.026032247
602756,0.03409125
602757,0.00011743231
602758,0.037188638
602759,0.040492635
602760,0.024794668
602761,0.002938072
602762,0.118259154
602763,0.02625196
602764,0.0003276577
602765,0.005614954
602766,0.00021096169
602767,0.00042839095
602768,0.00050578866
602769,0.14988928
602770,0.25099534
602771,0.46438634
602772,8.784603e-05
602773,0.75772893
602774,5.196842e-05
602775,0.00034588706
602776,0.00092505297
602777,0.00040722147
602778,0.895954
602779,0.027542401
602780,0.18272823
602781,0.018063566
602782,0.526238
602783,0.0076344716
602784,0.000995643
602785,0.5652785
602786,0.15809509
602787,0.22269034
602788,0.2598149
602789,0.007069379
602790,0.0071663093
602791,0.001152515
602792,0.0012585273
602793,0.00017821064
602794,0.19780415
602795,0.33036658
602796,0.38621697
602797,0.08896859
602798,0.00056465267
602799,0.30631632
602800,0.98161536
602801,0.21612383
602802,0.004663372
602803,0.010695664
602804,0.006007359
602805,0.008637846
602806,0.8503538
602807,8.267979e-05
602808,0.034178358
602809,0.036630005
602810,0.38166633
602811,0.3056174
602812,0.033753026
602813,0.009585425
602814,0.009288602
602815,0.060941074
602816,0.80899745
602817,0.14692752
602818,0.5000893
602819,0.6452234
602820,0.0011263454
602821,0.021420687
602822,0.0003147358
602823,6.24783e-05
602824,0.0018139438
602825,0.11299098
602826,0.0018533999
602827,0.44621822
602828,0.21386935
602829,0.0044801785
602830,0.21947111
602831,0.0031265514
602832,0.037264936
602833,0.11549242
602834,0.00023088856
602835,0.012429913
602836,0.0040089753
602837,0.008011183
602838,0.00042754397
602839,0.0008483131
602840,0.024945246
602841,0.013458212
602842,0.0043026307
602843,0.38124692
602844,0.045729816
602845,0.0024580902
602846,0.22466893
602847,0.0071661463
602848,0.79585594
602849,0.3883033
602850,0.004142479
602851,0.53388214
602852,0.00050342985
602853,0.0043117884
602854,0.83317536
602855,0.07131029
602856,0.013410629
602857,0.6319963
602858,0.7200866
602859,0.007064584
602860,0.0025436068
602861,0.16516048
602862,0.0902668
602863,0.007523876
602864,0.4746289
602865,0.0085843
602866,0.7176453
602867,0.80090547
602868,0.0061638197
602869,0.1043094
602870,0.20390712
602871,0.0015201408
602872,0.1263199
602873,0.00038415438
602874,0.00048786827
602875,0.9056767
602876,0.020846106
602877,0.002911389
602878,0.4985566
602879,0.092881866
602880,0.07361212
602881,0.0021368454
602882,0.6490487
602883,0.026451362
602884,0.07740248
602885,0.004535223
602886,0.5054484
602887,0.0003679617
602888,0.6394996
602889,0.0004661559
602890,0.00019187079
602891,0.020014597
602892,0.000788083
602893,0.0048741503
602894,0.013710579
602895,0.01855188
602896,0.36586702
602897,0.48284715
602898,0.018176217
602899,0.7283887
602900,0.012450164
602901,0.80487055
602902,0.03157164
602903,0.018896414
602904,0.21842457
602905,0.96167594
602906,0.0023841236
602907,0.01124543
602908,0.8781135
602909,0.00028542103
602910,8.888466e-05
602911,0.029768419
602912,0.013199808
602913,0.984925
602914,0.0017823584
602915,0.03128884
602916,0.14888571
602917,0.0002739522
602918,0.0023927405
602919,0.6887445
602920,0.016462801
602921,0.0031837109
602922,0.006503894
602923,0.13483036
602924,0.16004278
602925,0.004396634
602926,0.0070373896
602927,0.0006382439
602928,0.0008599418
602929,0.49416587
602930,0.8910418
602931,0.50677043
602932,0.0031397243
602933,0.085440695
602934,0.027226875
602935,0.3442268
602936,0.00083594216
602937,0.00050385186
602938,0.0056465864
602939,0.019051434
602940,0.84498066
602941,0.21734169
602942,0.8381404
602943,0.017796611
602944,0.0017116144
602945,0.02599302
602946,0.0027538235
602947,0.13270424
602948,0.94025993
602949,0.00017645568
602950,0.0021970032
602951,0.003182101
602952,0.015758572
602953,0.26148018
602954,0.027119575
602955,0.002699096
602956,0.9799328
602957,0.0011737003
602958,0.72918624
602959,0.0003395526
602960,0.5744
602961,0.0013713758
602962,0.3917198
602963,0.0035762955
602964,0.013348006
602965,0.00037819904
602966,0.00030365904
602967,0.0007005262
602968,0.033559535
602969,0.0067191883
602970,0.023492776
602971,0.027678534
602972,9.6534466e-05
602973,0.0016425678
602974,0.00036926227
602975,0.19687606
602976,0.0005534165
602977,0.00095256965
602978,0.001463004
602979,0.00025602206
602980,0.57292354
602981,0.015207419
602982,0.00041601394
602983,0.011001813
602984,0.014269406
602985,0.0075482843
602986,0.042687587
602987,0.018842775
602988,0.0005672986
602989,0.0072817043
602990,0.002706408
602991,0.009351418
602992,0.020132147
602993,0.015517846
602994,0.9748556
602995,0.83659387
602996,0.03342946
602997,0.00033550907
602998,0.08792602
602999,0.17998071
603000,0.9605261
603001,0.0070283352
603002,0.05008612
603003,0.02951087
603004,0.0003194374
603005,0.0014183882
603006,0.6446127
603007,0.25307375
603008,0.0015922778
603009,0.009914405
603010,0.58875793
603011,0.00015444185
603012,0.0018120117
603013,0.024853427
603014,0.3716102
603015,0.00018475391
